id,Age
18543,9.556385159518921
18544,11.302357189136263
18545,4.203985947007635
18546,13.373374976020324
18547,6.877540946348357
18548,5.392231865771676
18549,6.263371143063176
18550,10.68276870868009
18551,13.370779680324933
18552,12.172169382451983
18553,12.538385604677732
18554,7.083138550052575
18555,7.643353339906222
18556,12.091667702970934
18557,9.134675075763694
18558,10.726677207219836
18559,12.051446078121831
18560,16.130270776956333
18561,10.675969828267206
18562,6.273566243822413
18563,10.128781332179962
18564,11.379183435081728
18565,10.241779679894023
18566,12.29274659709225
18567,8.885303467708265
18568,6.25739558117109
18569,12.497407103794675
18570,13.869797834199662
18571,5.205095076006249
18572,11.798704523771434
18573,6.457611220734595
18574,16.076919636163687
18575,7.678240166455814
18576,6.958189655937157
18577,10.31615961383591
18578,9.189988848550927
18579,6.243414924652246
18580,10.142625500845675
18581,10.332888625962738
18582,6.699532357280908
18583,12.39935666920806
18584,9.318832401419732
18585,7.740237234880837
18586,9.403679879802167
18587,6.184320286562586
18588,7.03090847360561
18589,5.694283474332356
18590,10.459879344716887
18591,11.61418903661513
18592,5.46155026713041
18593,10.316574680535124
18594,11.374892602047058
18595,13.044211749065441
18596,6.957342403829883
18597,10.227157276378637
18598,6.136136660298104
18599,4.501714345460081
18600,11.096151640212966
18601,16.628825931370987
18602,7.134460478495339
18603,11.836985553197385
18604,6.557484879832006
18605,6.735373195858195
18606,10.310251926517344
18607,5.754186114419775
18608,10.088421179849313
18609,10.232529227152996
18610,7.24552901301043
18611,8.54180500322085
18612,7.700098025083996
18613,9.57250684784454
18614,10.016685701305908
18615,10.25425927658586
18616,10.383380299021725
18617,10.26663831120273
18618,9.979985149382287
18619,11.075716221287951
18620,9.990768354365908
18621,6.452865525445808
18622,9.551596539350765
18623,10.69774128561117
18624,12.185322642354794
18625,8.761314424581808
18626,10.617267050115846
18627,9.249713715563244
18628,8.496676947041417
18629,13.11972972739649
18630,7.504408812978411
18631,10.583605634681444
18632,8.892736130121863
18633,12.171837494616296
18634,10.055410380831466
18635,10.209276764014625
18636,10.739361447054806
18637,10.851701226811171
18638,10.227239341486944
18639,8.587541713713557
18640,5.304635169289264
18641,11.220726994168254
18642,6.657102609544514
18643,10.10504409203
18644,12.296720991440129
18645,9.709574988360925
18646,9.727094517920884
18647,11.820815230046861
18648,9.703208209956014
18649,7.002932186743804
18650,6.623483219332085
18651,9.244352667211059
18652,6.599325778748421
18653,7.972777997721678
18654,10.522672701474702
18655,11.041933532017234
18656,10.497168336972905
18657,7.187060695464057
18658,10.601965510376553
18659,7.359966164235967
18660,7.300781075574843
18661,11.784326918740438
18662,13.87409855223267
18663,15.557130805917996
18664,9.28479705172906
18665,8.50135621360334
18666,12.1380494676852
18667,10.623663243084952
18668,12.52393328350221
18669,5.842519993034886
18670,11.116953488993666
18671,5.4341420457301846
18672,14.28342336770098
18673,8.191032145435683
18674,7.24869098909449
18675,14.205636806719827
18676,8.564249572150068
18677,8.441432794052702
18678,5.5708450448067515
18679,8.178001006207083
18680,9.96920715194152
18681,11.905692651979006
18682,10.633370082057397
18683,5.453141235765144
18684,6.218534287502675
18685,6.075261132636416
18686,10.619286559828934
18687,11.781918991031462
18688,7.45958170778065
18689,12.278481405477033
18690,14.215660493446205
18691,9.912538182957512
18692,4.956644931220715
18693,6.840252904099907
18694,6.875508426017156
18695,11.809915921277053
18696,9.788390205770176
18697,16.051784111108557
18698,10.965759828004284
18699,16.64716066575749
18700,10.295420606376679
18701,11.087504831680846
18702,11.46914725253788
18703,11.524942284288691
18704,13.253954180684389
18705,13.673213185163222
18706,10.743833885826067
18707,8.05100805095903
18708,11.176003897374212
18709,8.707627219262026
18710,10.998382239817952
18711,7.992266933653848
18712,7.646383281332852
18713,10.226968388845572
18714,13.24063883709365
18715,12.054037974350564
18716,7.799547830699154
18717,11.590110596301084
18718,8.97722729075969
18719,10.074798594187316
18720,8.477034232596647
18721,6.388574470301317
18722,7.272187707003502
18723,7.099689829929617
18724,14.54778634943657
18725,10.32202419171307
18726,12.346483003664662
18727,8.837758502759286
18728,10.339688747475464
18729,9.394659712469792
18730,10.025029197305342
18731,4.314546693132697
18732,9.454223086947984
18733,11.335365325795339
18734,11.489317408792813
18735,5.853206076103063
18736,8.989078165829696
18737,10.737746111526588
18738,6.74025461587712
18739,4.568942245688395
18740,10.182307958131084
18741,13.48529208954751
18742,5.881586003044782
18743,7.731253242065629
18744,9.120111258926917
18745,9.779147070214625
18746,10.735503262308008
18747,10.48106018090953
18748,7.56205782969692
18749,9.449568608917712
18750,10.589756239673912
18751,8.100404930589926
18752,7.297450564896463
18753,11.319782551973574
18754,12.929404220437165
18755,6.021954937955724
18756,11.602339660210859
18757,10.185381740842757
18758,9.031026704001025
18759,9.622788752565217
18760,11.736996299881838
18761,12.507894757977054
18762,12.88445677869656
18763,11.329080793775313
18764,9.034474192022177
18765,11.19517355519848
18766,13.807868302323406
18767,11.04682515435234
18768,12.019372141612378
18769,6.918716592236144
18770,9.942345080678697
18771,10.296476168053927
18772,12.320666724127854
18773,12.392564109513636
18774,14.190003438769496
18775,10.030364808871473
18776,13.159562644990144
18777,10.286240158554047
18778,10.988344878380598
18779,11.1702424472732
18780,14.104880306840418
18781,9.079714423295329
18782,12.29499811560009
18783,11.131650812769692
18784,12.845270563269441
18785,7.105165937518408
18786,13.551344929898713
18787,11.621497015439317
18788,11.180783058474564
18789,14.121085194215441
18790,9.759928539870248
18791,10.3367386858787
18792,8.222001368968247
18793,7.474922564205621
18794,8.09331705078313
18795,11.081198634336632
18796,9.859356161300422
18797,7.823637636900937
18798,9.385758902861458
18799,10.422886953873078
18800,9.328152940464346
18801,9.407537834043683
18802,6.7886928538895654
18803,12.1233094695207
18804,10.546191393509538
18805,9.658725467183814
18806,10.064778509608239
18807,12.000578230539167
18808,9.671399159269892
18809,16.897369286879407
18810,9.820408545165487
18811,9.378404790531313
18812,11.591662072861492
18813,11.306842533030029
18814,7.455027143310003
18815,11.161909492286272
18816,10.888992959020374
18817,10.746755148954623
18818,11.362790506952575
18819,10.95277404677956
18820,8.66862616166651
18821,9.667425228756246
18822,10.531865070366132
18823,10.09741539205607
18824,10.20981897800278
18825,6.618750219272337
18826,10.155937362242808
18827,10.150095927440981
18828,8.028503295796984
18829,9.18417736327228
18830,4.896204122484586
18831,7.546288106607263
18832,9.504771116178322
18833,8.30895721915769
18834,11.38575397579036
18835,9.68732768881875
18836,11.938846525068433
18837,10.266543823945268
18838,7.393982067899746
18839,9.661452852017717
18840,11.067812214452154
18841,10.869252348728752
18842,14.041265512843491
18843,16.812309269866947
18844,12.185177676774474
18845,11.12839588237394
18846,6.766462419593058
18847,4.2131891410764934
18848,10.604929265967224
18849,7.975090892078722
18850,13.10101361215708
18851,10.473732214354357
18852,8.116849552877953
18853,9.367621442441088
18854,6.704754676388898
18855,6.23509621327688
18856,8.085933209368354
18857,10.25999059158573
18858,12.456827906896422
18859,10.586230256969678
18860,5.988464086540244
18861,11.623457153423026
18862,7.753289584440849
18863,10.093576740011724
18864,5.75766458043682
18865,8.86410032303071
18866,10.57200240469932
18867,8.1054449819962
18868,6.728885625477805
18869,9.22716217501363
18870,10.051852462606828
18871,10.912719831117803
18872,9.42622793504035
18873,9.956645595751914
18874,8.492276543900651
18875,10.765407052457203
18876,12.289886219093328
18877,8.433825886674626
18878,6.47587636133826
18879,9.971225320540732
18880,15.870032935534677
18881,8.944696749540066
18882,8.90563952078633
18883,10.705374754323856
18884,8.625064655707968
18885,8.965895006219908
18886,6.828198502241649
18887,11.088990229325953
18888,12.705142467453655
18889,8.939535669230892
18890,5.570094206591533
18891,9.265282020040017
18892,6.7006300392166205
18893,6.82161505501234
18894,12.972898563443906
18895,12.853582175014715
18896,11.700315475523265
18897,6.409207114941656
18898,10.326690734995685
18899,7.114392462817682
18900,10.693934417649658
18901,10.03217493827551
18902,9.923738495206605
18903,8.258436599094296
18904,13.150716568254534
18905,11.54775919505946
18906,8.02287529076128
18907,11.998654806347984
18908,8.729435054086533
18909,9.766070474226396
18910,9.948576005033097
18911,8.499901656606692
18912,10.581483759571265
18913,13.813631633437975
18914,10.738970368127704
18915,8.984404644299625
18916,9.794729622705365
18917,13.030038293617466
18918,12.24423716895712
18919,17.63004759449269
18920,5.860461876347283
18921,7.202902055898669
18922,15.127791696173375
18923,10.509249397211793
18924,9.433164591423926
18925,13.047400555474862
18926,5.880056977327869
18927,6.822611884974398
18928,10.892475701733817
18929,11.490609281577981
18930,11.844374924040409
18931,11.99134654244752
18932,5.393753772143701
18933,6.788184960631223
18934,16.854556664723873
18935,9.934170337283756
18936,11.33570380042432
18937,8.60979692238247
18938,13.3547434579554
18939,8.60836049999023
18940,7.969423251499861
18941,10.601271038297845
18942,9.531540980383562
18943,8.844621569327266
18944,9.595448128932386
18945,5.592580340094622
18946,10.276226054423292
18947,11.815544300294823
18948,10.79037639664372
18949,5.652381040578159
18950,7.79340416985417
18951,12.914389408198598
18952,14.447689179911727
18953,9.823908189330545
18954,7.441330883309888
18955,6.285077070839432
18956,11.534236874786192
18957,9.486139990556797
18958,10.261123077819384
18959,11.562406887535783
18960,11.65286282458418
18961,13.681760259703937
18962,9.999770579086222
18963,11.2690065839164
18964,9.123100277532812
18965,12.81394575551994
18966,8.941123264850091
18967,9.998916174114129
18968,10.868439787286695
18969,10.436351729771026
18970,11.1621797144773
18971,8.494216926672182
18972,15.147885509811548
18973,8.29076032682461
18974,10.129305946619805
18975,10.153970181593902
18976,10.799524060911594
18977,11.388605254225293
18978,11.159904952830189
18979,8.100376003036121
18980,9.750267474231226
18981,17.55691270779892
18982,5.610392240479794
18983,9.400648899733415
18984,5.46298976366971
18985,15.289005155950921
18986,13.412512724225847
18987,9.20967891337525
18988,7.7046853617505775
18989,10.438541001389396
18990,8.962932325772119
18991,6.756694053094679
18992,8.648006219262843
18993,10.745053905375336
18994,11.52400648494797
18995,8.017107205790293
18996,5.629759248468381
18997,12.85238408281206
18998,11.099236119541832
18999,9.27359320287123
19000,9.77756551179738
19001,10.898475909697712
19002,15.300019209018425
19003,9.679058382624762
19004,10.954315253467534
19005,8.10796343656104
19006,7.152985708923592
19007,14.504142286418691
19008,11.631769141322945
19009,12.251368973093541
19010,10.864722856579311
19011,9.174891593890957
19012,19.72987075965127
19013,14.668111708597497
19014,12.962346469992
19015,12.885063969897786
19016,10.725229029759767
19017,10.670566095984647
19018,7.836806175079655
19019,11.536743612574277
19020,9.785608560399185
19021,10.759509819475456
19022,9.473060068884573
19023,6.95662230681375
19024,11.935122335946565
19025,9.458657670938402
19026,7.889161511081458
19027,10.548037814783601
19028,14.486680562793278
19029,10.699254879515358
19030,9.621677323138554
19031,7.840423342637654
19032,8.85413999845768
19033,9.945093754177929
19034,10.248203943947761
19035,8.25522826843595
19036,8.701132012432478
19037,6.861485066932213
19038,12.205318735264186
19039,11.245037685970328
19040,11.754015207216668
19041,10.862418673440269
19042,8.946722585232347
19043,9.377794142909398
19044,18.084778699792704
19045,12.641740660863087
19046,6.205424037238791
19047,10.450025872666796
19048,6.836940135248122
19049,11.135034628147231
19050,9.188046133353367
19051,8.531209242252723
19052,11.05506148241446
19053,12.070794114241394
19054,9.614128774218955
19055,12.880277634615702
19056,13.27156964477259
19057,10.987308737657532
19058,13.512902049612668
19059,9.427309828542766
19060,8.023503405775834
19061,5.413589981014748
19062,10.104309083615602
19063,14.485060202829107
19064,7.69591557995811
19065,6.3663739708866585
19066,8.121693560892265
19067,11.45069615376249
19068,6.96371609259675
19069,9.264463302884117
19070,9.350906918392454
19071,13.650845136060353
19072,8.296244095526905
19073,11.683589790377601
19074,10.932961217408302
19075,11.217181139451219
19076,12.80912998135022
19077,8.09537119647149
19078,5.63569071204125
19079,7.671897508583627
19080,12.79378063443085
19081,9.84801606482983
19082,10.696908592816671
19083,10.601471238260027
19084,9.760896199408071
19085,9.611043263673384
19086,3.9084383103414195
19087,6.805491489287527
19088,10.708454714761928
19089,10.121561731932909
19090,9.994703260905121
19091,13.075176855551204
19092,9.851427091475443
19093,5.417764972622783
19094,9.900931150478538
19095,9.232035131100586
19096,8.215216731788953
19097,12.994723921347573
19098,9.704972071311998
19099,10.432251991608641
19100,7.471029793574729
19101,4.091153719543894
19102,11.523643034269085
19103,10.096070818769535
19104,14.594236641126827
19105,13.314631313042659
19106,6.926784830650922
19107,9.567571494077841
19108,10.155415624365094
19109,6.338778037201185
19110,9.469253370064523
19111,5.569724530301914
19112,7.140646537193545
19113,10.629065740446304
19114,10.091449585087572
19115,11.026592489310456
19116,14.154511652559743
19117,7.333411663764351
19118,9.46861318673821
19119,12.73261876870449
19120,8.483727460451991
19121,10.460669968519746
19122,6.90578698724771
